Parameter	Posterior Mean	Posterior Variance	a_post	b_post
KP323-S80-ST338-4LV	0.0658277	5.16127e-07	8395.78	127542
KP330-S84-ST440-3LV	0.0804587	5.25244e-07	12324.9	153183
KP343-S87-ST1974-2LV	0.0699694	5.55046e-07	8820.37	126060
KP345-S89-ST2243-3LV	2.88976e-05	1.39269e-10	5.99613	207495
KP354-S93-ST2243-3LV	3.37141e-05	1.62489e-10	6.9952	207486
KP356-S95-ST2335-2LV	0.0780466	5.1853e-07	11747.2	150515
KP383-S106-ST1246-3LV	0.000152593	7.35249e-10	31.669	207539
KP388-S110-ST440-3LV	0.066049	5.08525e-07	8578.68	129883
KP444-S27	0.0745661	5.08209e-07	10940.6	146723
KP492-S19-ST696-3LV	0.0641046	4.9988e-07	8220.77	128240
KP507-S25-ST446	0.00013982	6.7402e-10	29.0046	207442
KP527-S38-ST196-3LV	0.0865826	5.67929e-07	13199.8	152453
KP577-S43-ST2243-4LV	8.63641e-05	4.16336e-10	17.9153	207439
KP617-S52-ST696-3LV	0.000104213	5.0229e-10	21.6217	207476
KP619-S54-ST696-3LV	0.000183125	8.83912e-10	37.939	207176
KP623-S58-ST2257-4LV	0.0822998	7.02035e-07	9648.03	117230
SB4935	0.000154093	7.42629e-10	31.9738	207497
NODE_46	0.0806607	5.35312e-07	12153.9	150680
NODE_47	0.0760738	5.42267e-07	10672.3	140289
NODE_48	0.0770505	6.1569e-07	9642.47	125145
NODE_49	0.082334	5.45291e-07	12431.7	150991
NODE_50	0.0793387	5.3916e-07	11674.9	147152
NODE_51	0.071971	4.9979e-07	10364	144002
NODE_52	0.00546408	4.0694e-08	733.676	134272
NODE_53	0.0117975	1.02566e-07	1356.99	115024
NODE_54	0.00549577	3.21085e-08	940.668	171162
NODE_55	0.00487443	2.58107e-08	920.554	188853
NODE_56	0.00430281	2.23705e-08	827.613	192343
NODE_57	0.00307239	1.52693e-08	618.207	201214
NODE_58	0.00276381	1.36656e-08	558.97	202246
NODE_59	0.00238047	1.16934e-08	484.6	203573
NODE_60	0.00334599	1.66055e-08	674.215	201499
NODE_62	0.00317487	1.56452e-08	644.276	202930
NODE_63	0.00223999	1.09103e-08	459.891	205309
NODE_64	0.00319449	1.55825e-08	654.888	205005
NODE_65	0.00414248	2.05629e-08	834.517	201454
NODE_66	0.00275531	1.3515e-08	561.727	203871
NODE_67	0.00338004	1.76785e-08	646.247	191195
NODE_68	0.00109787	5.30007e-09	227.415	207142
NODE_69	0.00526384	2.72075e-08	1018.39	193470
NODE_70	0.00489919	2.49076e-08	963.644	196694
NODE_71	0.00566986	2.96789e-08	1083.17	191040
NODE_72	0.00253865	1.24959e-08	515.749	203158
NODE_73	0.00354808	1.76497e-08	713.263	201028
NODE_75	0.0018395	8.97867e-09	376.865	204874
NODE_76	0.00555213	2.75806e-08	1117.68	201306
NODE_77	0.00271904	1.33603e-08	553.37	203516
NODE_79	0.00162557	7.85835e-09	336.264	206859
NODE_80	0.00571671	2.97914e-08	1096.99	191891
NODE_81	0.00425918	2.09864e-08	864.399	202949
NODE_82	0.00348143	1.69792e-08	713.835	205041
NODE_83	0.00316875	1.54773e-08	648.753	204735
NODE_84	0.00529561	2.61794e-08	1071.21	202282
NODE_85	0.00948333	1.55634e-07	577.854	60933.7
NODE_86	0.00412718	2.16315e-08	787.443	190795
NODE_87	0.000883181	4.28135e-09	182.187	206285
